environment | time (second),hrv | V (millivolt)
5.993,-58.1325627977675
5.994,-58.0966369985447
5.995,-58.0595353263454
5.996,-58.0213191510373
5.997,-57.9820476528327
5.998,-57.9417788139096
5.999,-57.9005568103661
6,-57.8584321719799
6.001,-57.8154490525296
6.002,-57.7716440799869
6.003,-57.727056850425
6.004,-57.6817219975153
6.005,-57.6356717109468
6.006,-57.5889373450411
6.007,-57.5415482479431
6.008,-57.4935326741225
6.009,-57.4449177927901
6.01,-57.3957287001743
6.011,-57.3459909524189
6.012,-57.2957284797278
6.013,-57.2449635564002
6.014,-57.1937190593701
6.015,-57.1420161672394
6.016,-57.0898755394877
6.017,-57.0373174700176
6.018,-56.9843615542422
6.019,-56.9310269581828
6.02,-56.8773324165064
6.021,-56.8232962633079
6.022,-56.7689365990362
6.023,-56.7142710863097
6.024,-56.6593170604768
6.025,-56.6040918095605
6.026,-56.5486120435947
6.027,-56.492894428608
6.028,-56.4369554074307
6.029,-56.3808110105204
6.03,-56.3244772236551
6.031,-56.2679697694272
6.032,-56.2113041520255
6.033,-56.1544957254118
6.034,-56.0975596592705
6.035,-56.0405109637305
6.036,-55.9833644997432
6.037,-55.9261347910902
6.038,-55.8688364013781
6.039,-55.8114837158471
6.04,-55.7540910079795
6.041,-55.6966719155075
6.042,-55.6392403110501
6.043,-55.5818099762984
6.044,-55.5243944893423
6.045,-55.4670068812552
6.046,-55.4096600398865
6.047,-55.352367043392
6.048,-55.2951406167942
6.049,-55.2379931823769
6.05,-55.1809367929906
6.051,-55.1239836016703
6.052,-55.0671454237424
6.053,-55.0104338244324
6.054,-54.9538599541703
6.055,-54.8974349473335
6.056,-54.8411696009425
6.057,-54.7850744504802
6.058,-54.7291598711582
6.059,-54.6734358611478
6.06,-54.617912181767
6.061,-54.562598321605
6.062,-54.5075035855008
6.063,-54.4526369456803
6.064,-54.3980070760851
6.065,-54.3436223885871
6.066,-54.2894909374811
6.067,-54.2356204648804
6.068,-54.182018487299
6.069,-54.1286921722219
6.07,-54.075648375454
6.071,-54.0228936426547
6.072,-53.9704341740808
6.073,-53.9182758456415
6.074,-53.8664242380323
6.075,-53.814884997698
6.076,-53.7636629860946
6.077,-53.7127629252538
6.078,-53.66218923109
6.079,-53.6119461914063
6.08,-53.5620376331401
6.081,-53.5124671312973
6.082,-53.4632379845271
6.083,-53.4143530462102
6.084,-53.3658149414801
6.085,-53.3176260523423
6.086,-53.2697884141285
6.087,-53.2223039593077
6.088,-53.175174438517
6.089,-53.1284010455682
6.09,-53.0819848410684
6.091,-53.0359266660176
6.092,-52.990227251615
6.093,-52.9448869976986
6.094,-52.899906090259
6.095,-52.8552843341045
6.096,-52.8110214810951
6.097,-52.7671170335462
6.098,-52.7235703681008
6.099,-52.6803805679229
6.1,-52.6375466126099
6.101,-52.5950674079733
6.102,-52.552941618804
6.103,-52.5111676717581
6.104,-52.4697436413833
6.105,-52.4286676466755
6.106,-52.3879375802926
6.107,-52.3475512625932
6.108,-52.3075063733769
6.109,-52.2678006349672
6.11,-52.2284316414531
6.111,-52.189396805848
6.112,-52.1506935565873
6.113,-52.1123190901602
6.114,-52.0742705486804
6.115,-52.0365449915257
6.116,-51.9991393365192
6.117,-51.962050533214
6.118,-51.9252754136308
6.119,-51.8888108019562
6.12,-51.8526534952797
6.121,-51.8168001634383
6.122,-51.7812475351817
6.123,-51.7459922901891
6.124,-51.7110310409252
6.125,-51.6763603891213
6.126,-51.6419769168525
6.127,-51.6078771911273
6.128,-51.5740577746603
6.129,-51.5405151607642
6.13,-51.5072458512274
6.131,-51.4742465007833
6.132,-51.4415135548483
6.133,-51.40904351119
6.134,-51.3768330265171
6.135,-51.3448786454362
6.136,-51.3131769023683
6.137,-51.2817244189508
6.138,-51.2505178616536
6.139,-51.2195538232716
6.14,-51.1888289577084
6.141,-51.1583400108455
6.142,-51.1280836579133
6.143,-51.0980566244352
6.144,-51.0682557902233
6.145,-51.0386779227381
6.146,-51.0093198284427
6.147,-50.9801783462839
6.148,-50.9512503361958
6.149,-50.9225329101445
6.15,-50.8940230113976
6.151,-50.8657175718169
6.152,-50.8376136057839
6.153,-50.8097081553075
6.154,-50.7819984711886
6.155,-50.7544817577317
6.156,-50.7271551212953
6.157,-50.7000157840949
6.158,-50.6730610030736
6.159,-50.6462881509444
6.16,-50.6196946558345
6.161,-50.5932778532896
6.162,-50.567035180603
6.163,-50.540964114077
6.164,-50.5150621857173
6.165,-50.4893269908003
6.166,-50.4637561110277
6.167,-50.4383471911192
6.168,-50.4130979161008
6.169,-50.3880060046251
6.17,-50.3630691871049
6.171,-50.33828528008
6.172,-50.3136521212017
6.173,-50.2891675875134
6.174,-50.2648295911099
6.175,-50.2406360006648
6.176,-50.2165848384515
6.177,-50.1926741210009
6.178,-50.1689019022855
6.179,-50.145266273719
6.18,-50.1217652724077
6.181,-50.0983970831455
6.182,-50.0751598952532
6.183,-50.0520519282334
6.184,-50.0290714368905
6.185,-50.0062166078226
6.186,-49.9834857630019
6.187,-49.960877259421
6.188,-49.9383894679518
6.189,-49.9160207931137
6.19,-49.8937696732224
6.191,-49.8716345805374
6.192,-49.8496140127795
6.193,-49.8277061677319
6.194,-49.8059097744403
6.195,-49.7842233916318
6.196,-49.7626456063759
6.197,-49.7411750339534
6.198,-49.7198103177253
6.199,-49.6985501290024
6.2,-49.6773931160078
6.201,-49.6563378519043
6.202,-49.6353831660761
6.203,-49.6145278078988
6.204,-49.5937705497922
6.205,-49.5731101868576
6.206,-49.5525455365134
6.207,-49.5320754381325
6.208,-49.5116987139272
6.209,-49.4914142159809
6.21,-49.4712208644157
6.211,-49.4511175701457
6.212,-49.4311032625795
6.213,-49.4111768891656
6.214,-49.3913374149379
6.215,-49.371583822061
6.216,-49.3519150181561
6.217,-49.3323300213977
6.218,-49.3128278683128
6.219,-49.2934075854116
6.22,-49.2740682115539
6.221,-49.2548087973576
6.222,-49.2356284046064
6.223,-49.2165261056584
6.224,-49.19750120001
6.225,-49.1785526806428
6.226,-49.1596796773557
6.227,-49.1408813332484
6.228,-49.1221568033543
6.229,-49.1035052542824
6.23,-49.0849258638586
6.231,-49.0664178710373
6.232,-49.0479806646627
6.233,-49.029613362078
6.234,-49.0113152195668
6.235,-48.9930855077654
6.236,-48.9749235115818
6.237,-48.9568285301151
6.238,-48.9387998765743
6.239,-48.920836705404
6.24,-48.9029381890684
6.241,-48.8851037747468
6.242,-48.8673327701728
6.243,-48.8496244888233
6.244,-48.8319782493949
6.245,-48.8143933752803
6.246,-48.7968691940453
6.247,-48.7794052362062
6.248,-48.762000847353
6.249,-48.7446553435503
6.25,-48.7273681091754
6.251,-48.7101385359717
6.252,-48.6929660228439
6.253,-48.675849975654
6.254,-48.6587898070154
6.255,-48.6417852093803
6.256,-48.6248354980966
6.257,-48.6079401349972
6.258,-48.5910986028044
6.259,-48.5743103956575
6.26,-48.5575750192156
6.261,-48.5408919907612
6.262,-48.5242607417338
6.263,-48.507680342722
6.264,-48.4911505723217
6.265,-48.474670909062
6.266,-48.4582408321416
6.267,-48.4418598208844
6.268,-48.4255273541955
6.269,-48.4092429100169
6.27,-48.3930062489267
6.271,-48.3768171890905
6.272,-48.3606750199889
6.273,-48.3445793198785
6.274,-48.3285296776519
6.275,-48.3125256930914
6.276,-48.2965669771218
6.277,-48.2806531520642
6.278,-48.2647837134378
6.279,-48.2489582853927
6.28,-48.2331765469546
6.281,-48.2174381351564
6.282,-48.2017426954023
6.283,-48.1860898814858
6.284,-48.1704793556066
6.285,-48.1549107883884
6.286,-48.1393824532137
6.287,-48.1238945257271
6.288,-48.1084465835069
6.289,-48.0930380882314
6.29,-48.0776684794166
6.291,-48.0623371727699
6.292,-48.0470435585445
6.293,-48.0317874231319
6.294,-48.0165707912258
6.295,-48.0013916861422
6.296,-47.9862498440969
6.297,-47.9711450295033
6.298,-47.9560770368264
6.299,-47.9410456924372
6.3,-47.9260508564669
6.301,-47.9110920004549
6.302,-47.8961682338574
6.303,-47.8812796261556
6.304,-47.8664257878448
6.305,-47.8516062985919
6.306,-47.8368207221782
6.307,-47.8220689636597
6.308,-47.8073505513643
6.309,-47.7926651418542
6.31,-47.7780124277937
6.311,-47.7633921773454
6.312,-47.7488040974386
6.313,-47.7342479529195
6.314,-47.7197231783566
6.315,-47.7052291856173
6.316,-47.6907656064585
6.317,-47.6763318884367
6.318,-47.6619283931427
6.319,-47.6475547391951
6.32,-47.6332107250893
6.321,-47.6188963164191
6.322,-47.6046117312221
6.323,-47.5903571309672
6.324,-47.5761328724127
6.325,-47.5619383710057
6.326,-47.5477718480374
6.327,-47.5336333209244
6.328,-47.5195217805501
6.329,-47.5054372574297
6.33,-47.4913798288438
6.331,-47.4773492884177
6.332,-47.463345279477
6.333,-47.4493677483758
6.334,-47.4354164052671
6.335,-47.4214909057243
6.336,-47.4075911874545
6.337,-47.3937170424911
6.338,-47.3798685460589
6.339,-47.3660458780464
6.34,-47.3522479200444
6.341,-47.3384735945968
6.342,-47.3247228030144
6.343,-47.310994827993
6.344,-47.2972904573855
6.345,-47.2836109439012
6.346,-47.269955224178
6.347,-47.2563230587225
6.348,-47.2427136621207
6.349,-47.2291252839245
6.35,-47.2155591134109
6.351,-47.2020159155181
6.352,-47.1884952900871
6.353,-47.1749961962682
6.354,-47.1615184140687
6.355,-47.1480619275818
6.356,-47.1346266216667
6.357,-47.1212122600112
6.358,-47.1078185865059
6.359,-47.0944453737778
6.36,-47.0810924178381
6.361,-47.0677595247359
6.362,-47.0544464970821
6.363,-47.0411531254821
6.364,-47.0278791967696
6.365,-47.0146245058764
6.366,-47.0013888507444
6.367,-46.9881720363246
6.368,-46.9749738620205
6.369,-46.9617941307531
6.37,-46.9486326457087
6.371,-46.935489208699
6.372,-46.9223636239039
6.373,-46.9092556961824
6.374,-46.8961652316302
6.375,-46.8830920371366
6.376,-46.8700359206251
6.377,-46.8569966920011
6.378,-46.8439741615128
6.379,-46.8309681402305
6.38,-46.8179784404163
6.381,-46.8050048753322
6.382,-46.7920472560068
6.383,-46.7791053985663
6.384,-46.7661791185887
6.385,-46.7532682325848
6.386,-46.740372556797
6.387,-46.7274919043569
6.388,-46.714626095808
6.389,-46.7017749498756
6.39,-46.688938286047
6.391,-46.6761159426853
6.392,-46.6633077518812
6.393,-46.6505135158289
6.394,-46.6377330536517
6.395,-46.624966184473
6.396,-46.612212727416
6.397,-46.599472501604
6.398,-46.5867453261605
6.399,-46.5740310202088
6.4,-46.5613294028721
6.401,-46.54864040412
6.402,-46.535963938477
6.403,-46.5232996849335
6.404,-46.5106474656605
6.405,-46.4980071028289
6.406,-46.4853784186095
6.407,-46.4727612351734
6.408,-46.4601553746915
6.409,-46.4475606593347
6.41,-46.434976911274
6.411,-46.4224039526803
6.412,-46.4098416057244
6.413,-46.3972896925774
6.414,-46.3847480354103
6.415,-46.3722164563938
6.416,-46.3596948606695
6.417,-46.3471834896102
6.418,-46.3346817725541
6.419,-46.3221895383362
6.42,-46.3097066157916
6.421,-46.2972328337556
6.422,-46.284768021063
6.423,-46.2723120065492
6.424,-46.2598646190491
6.425,-46.2474256873979
6.426,-46.2349950404308
6.427,-46.2225725069827
6.428,-46.2101579158889
6.429,-46.1977510959843
6.43,-46.1853518761043
6.431,-46.1729600850838
6.432,-46.1605760122916
6.433,-46.1481991645415
6.434,-46.1358293349068
6.435,-46.123466358211
6.436,-46.1111100692775
6.437,-46.09876030293
6.438,-46.086416893992
6.439,-46.074079677287
6.44,-46.0617484876386
6.441,-46.0494231598702
6.442,-46.0371035288056
6.443,-46.024789429268
6.444,-46.0124806960813
6.445,-46.0001771640688
6.446,-45.9878786680541
6.447,-45.9755851079345
6.448,-45.9632963027998
6.449,-45.9510120583032
6.45,-45.9387322104611
6.451,-45.9264565952899
6.452,-45.914185048806
6.453,-45.9019174070257
6.454,-45.8896535059654
6.455,-45.8773931816415
6.456,-45.8651362700702
6.457,-45.852882607268
6.458,-45.8406320292513
6.459,-45.8283843720363
6.46,-45.8161394716396
6.461,-45.8038971640773
6.462,-45.7916572621583
6.463,-45.7794195840801
6.464,-45.7671839952364
6.465,-45.7549503309441
6.466,-45.7427184265204
6.467,-45.7304881172825
6.468,-45.7182592385475
6.469,-45.7060316256325
6.47,-45.6938051138547
6.471,-45.6815795385313
6.472,-45.6693547349793
6.473,-45.6571305385159
6.474,-45.6449067844582
6.475,-45.6326833081235
6.476,-45.6204599448287
6.477,-45.6082364754391
6.478,-45.5960124702767
6.479,-45.5837880142755
6.48,-45.5715629384977
6.481,-45.5593370740054
6.482,-45.5471102518608
6.483,-45.5348823031261
6.484,-45.5226530588634
6.485,-45.5104223501349
6.486,-45.4981900080028
6.487,-45.4859558635291
6.488,-45.4737197477761
6.489,-45.4614814918059
6.49,-45.4492409266807
6.491,-45.4369978834626
6.492,-45.4247521932139
6.493,-45.4125030967212
6.494,-45.4002508411938
6.495,-45.3879953007706
6.496,-45.3757362988778
6.497,-45.3634736589416
6.498,-45.3512072043883
6.499,-45.3389367586441
6.5,-45.3266621451353
6.501,-45.314383187288
6.502,-45.3020997085285
6.503,-45.289811532283
6.504,-45.2775184819778
6.505,-45.2652203810391
6.506,-45.2529170528931
6.507,-45.2406083209661
6.508,-45.2282933830227
6.509,-45.2159722205862
6.51,-45.2036449320186
6.511,-45.191311329357
6.512,-45.1789712246387
6.513,-45.1666244299009
6.514,-45.1542707571809
6.515,-45.1419100185157
6.516,-45.1295420259428
6.517,-45.1171665914994
6.518,-45.1047835272225
6.519,-45.0923926451496
6.52,-45.0799937573177
6.521,-45.0675866757642
6.522,-45.0551712125263
6.523,-45.0427466570368
6.524,-45.0303124346861
6.525,-45.0178690072162
6.526,-45.0054161710898
6.527,-44.9929537227694
6.528,-44.9804814587176
6.529,-44.967999175397
6.53,-44.9555066692702
6.531,-44.9430037367998
6.532,-44.9304901744483
6.533,-44.9179657786783
6.534,-44.9054303459524
6.535,-44.8928836727332
6.536,-44.8803255554832
6.537,-44.8677557906651
6.538,-44.8551740435177
6.539,-44.8425794479343
6.54,-44.8299723389444
6.541,-44.8173524882807
6.542,-44.8047196676754
6.543,-44.7920736488612
6.544,-44.7794142035706
6.545,-44.7667411035359
6.546,-44.7540541204897
6.547,-44.7413530261644
6.548,-44.7286373094805
6.549,-44.7159065049174
6.55,-44.7031606862906
6.551,-44.690399605812
6.552,-44.6776230156937
6.553,-44.6648306681477
6.554,-44.6520223153858
6.555,-44.6391977096202
6.556,-44.6263566030628
6.557,-44.6134987479256
6.558,-44.6006233795895
6.559,-44.5877303475928
6.56,-44.5748195802443
6.561,-44.5618908084595
6.562,-44.5489437631542
6.563,-44.535978175244
6.564,-44.5229937756444
6.565,-44.5099902952712
6.566,-44.49696746504
6.567,-44.4839250158664
6.568,-44.4708619313554
6.569,-44.4577784295754
6.57,-44.4446742502905
6.571,-44.4315491029229
6.572,-44.4184026968946
6.573,-44.4052347416276
6.574,-44.392044946544
6.575,-44.3788330210659
6.576,-44.3655986746152
6.577,-44.3523414155996
6.578,-44.3390602565839
6.579,-44.3257554953378
6.58,-44.3124268130291
6.581,-44.2990738908259
6.582,-44.2856964098961
6.583,-44.2722940514077
6.584,-44.2588664965287
6.585,-44.245413426427
6.586,-44.2319345222706
6.587,-44.2184289453708
6.588,-44.2048960897578
6.589,-44.1913360864369
6.59,-44.1777485847377
6.591,-44.1641332339893
6.592,-44.1504896835214
6.593,-44.1368175826633
6.594,-44.1231165807444
6.595,-44.109386327094
6.596,-44.0956264710417
6.597,-44.0818355999095
6.598,-44.0680136854499
6.599,-44.0541606520449
6.6,-44.0402761085612
6.601,-44.0263596638656
6.602,-44.0124109268246
6.603,-43.998429506305
6.604,-43.9844150111733
6.605,-43.9703670502964
6.606,-43.9562852234487
6.607,-43.9421673802377
6.608,-43.9280143775824
6.609,-43.9138257759188
6.61,-43.8996011356832
6.611,-43.8853400173118
6.612,-43.8710419812405
6.613,-43.8567065879057
6.614,-43.8423333977435
6.615,-43.8279219711899
6.616,-43.8134713750095
6.617,-43.7989799566116
6.618,-43.7844483688972
6.619,-43.7698761164934
6.62,-43.7552627040269
6.621,-43.7406076361247
6.622,-43.7259104174134
6.623,-43.7111705525201
6.624,-43.6963875460716
6.625,-43.6815609026947
6.626,-43.6666888882788
6.627,-43.6517706103398
6.628,-43.6368064421399
6.629,-43.6217958202221
6.63,-43.6067381811295
6.631,-43.5916329614053
6.632,-43.5764795975924
6.633,-43.5612775262339
6.634,-43.546026183873
6.635,-43.5307250070527
6.636,-43.5153711018529
6.637,-43.4999648467137
6.638,-43.4845061155292
6.639,-43.4689942623532
6.64,-43.4534286412397
6.641,-43.4378086062426
6.642,-43.4221335114157
6.643,-43.4064027108129
6.644,-43.3906155584881
6.645,-43.3747713270565
6.646,-43.3588677251315
6.647,-43.3429050428653
6.648,-43.3268825179996
6.649,-43.3107993882767
6.65,-43.2946548914384
6.651,-43.2784482652266
6.652,-43.2621772323591
6.653,-43.2458417879306
6.654,-43.2294411103444
6.655,-43.2129743359367
6.656,-43.1964406010438
6.657,-43.1798390420019
6.658,-43.1631676889183
6.659,-43.1464260793043
6.66,-43.129613390562
6.661,-43.1127286756767
6.662,-43.0957709876338
6.663,-43.0787393794184
6.664,-43.061632066707
6.665,-43.0444482650474
6.666,-43.027187136674
6.667,-43.0098476627676
6.668,-42.9924288245086
6.669,-42.9749296030779
6.67,-42.9573478364596
6.671,-42.9396824854356
6.672,-42.9219328141975
6.673,-42.9040976908105
6.674,-42.8861759833395
6.675,-42.8681665598496
6.676,-42.8500670479705
6.677,-42.8318759524347
6.678,-42.8135926362972
6.679,-42.7952158235162
6.68,-42.7767442380501
6.681,-42.7581766038571
6.682,-42.7395105655383
6.683,-42.7207441298483
6.684,-42.7018766717532
6.685,-42.6829067645494
6.686,-42.663832981533
6.687,-42.6446538960005
6.688,-42.6253670769483
6.689,-42.6059698978395
6.69,-42.5864618295353
6.691,-42.5668412714192
6.692,-42.5471066228751
6.693,-42.5272562832867
6.694,-42.507287712073
6.695,-42.4871974157648
6.696,-42.4669850548963
6.697,-42.4466488170963
6.698,-42.4261868899939
6.699,-42.405597461218
6.7,-42.3848779466725
6.701,-42.3640238731507
6.702,-42.3430350680719
6.703,-42.3219094745331
6.704,-42.3006450356312
6.705,-42.2792396944632
6.706,-42.2576908377507
6.707,-42.2359927298622
6.708,-42.2141454562097
6.709,-42.1921466708614
6.71,-42.1699940278852
6.711,-42.1476851813491
6.712,-42.1252176682633
6.713,-42.102586563586
6.714,-42.0797903529742
6.715,-42.0568262918515
6.716,-42.0336912270899
6.717,-42.0103804232906
6.718,-41.9868917539117
6.719,-41.9632221222919
6.72,-41.9393678852516
6.721,-41.91532479737
6.722,-41.8910901139256
